0,115,4,0,1,91,3,25,0,0,1,0,0
0,290,15,1,0,48,3,40,1,0,0,0,0
0,311,20,0,0,77,2,59,0,0,0,1,0
0,371,19,0,1,45,3,51,1,0,0,0,0
0,40,21,0,0,59,2,62,1,0,0,0,0
0,147,14,0,0,64,4,32,0,0,0,0,1
0,402,19,0,0,88,1,43,0,0,0,0,1
0,60,6,0,0,62,3,51,0,0,0,0,1
0,46,0,0,0,40,1,31,0,1,0,0,0
0,363,6,0,0,49,1,61,0,1,0,0,0
0,56,6,1,0,61,1,26,0,0,1,0,0
0,79,0,0,0,66,4,28,0,1,0,0,0
0,12,14,0,0,76,2,54,1,0,0,0,0
0,65,8,0,0,72,2,20,0,0,0,0,1
0,49,13,0,0,78,2,56,0,0,1,0,0
0,428,15,0,0,70,1,68,0,0,0,0,1
0,258,1,0,0,67,1,50,0,0,0,1,0
0,136,12,0,0,62,5,21,1,0,0,0,0
0,87,1,0,0,63,4,53,0,0,0,0,1
0,87,8,0,0,50,2,43,1,0,0,0,0
0,4,23,0,0,88,3,40,0,0,0,0,1
0,26,14,0,0,70,0,67,0,0,0,0,1
0,81,19,1,0,77,1,32,0,0,1,0,0
0,69,6,0,1,85,1,42,1,0,0,0,0
0,229,12,1,0,81,4,67,0,1,0,0,0
0,235,4,0,1,38,2,53,0,0,0,0,1
0,130,21,0,0,98,0,26,0,0,1,0,0
0,162,17,0,0,95,4,54,0,0,1,0,0
0,180,20,0,0,50,0,57,0,0,0,0,1
0,272,0,0,0,88,1,22,0,1,0,0,0
0,56,8,0,0,59,2,30,0,0,1,0,0
0,6,0,0,0,67,0,30,0,1,0,0,0
0,41,2,0,1,57,3,38,0,0,0,0,1
0,649,17,0,0,65,2,69,0,0,0,0,1
0,424,4,0,0,39,4,30,0,0,0,1,0
0,346,7,0,0,93,2,57,0,1,0,0,0
0,92,21,0,0,34,2,39,1,0,0,0,0
0,31,5,0,0,26,1,45,1,0,0,0,0
0,9,9,0,0,82,3,42,0,1,0,0,0
0,5,22,0,0,32,2,23,1,0,0,0,0
0,142,2,0,0,35,2,60,0,0,1,0,0
0,435,7,1,0,95,2,58,0,1,0,0,0
0,208,8,0,0,78,1,51,0,0,0,0,1
0,1,16,0,1,59,4,40,0,0,0,0,1
0,140,21,0,0,74,0,66,0,1,0,0,0
0,509,19,0,0,80,0,49,0,0,0,0,1
1,28,1,1,1,52,4,27,0,0,0,0,1
0,310,10,0,0,35,1,34,0,0,0,1,0
0,72,17,0,0,53,1,35,1,0,0,0,0
0,16,10,0,0,34,3,26,0,1,0,0,0
0,168,13,0,0,34,2,42,1,0,0,0,0
0,124,9,0,0,90,1,37,0,0,1,0,0
0,83,11,0,0,30,4,36,0,0,0,0,1
0,16,19,0,0,62,2,67,0,0,1,0,0
0,433,20,0,0,83,1,44,0,0,0,1,0
0,19,3,1,0,85,3,34,1,0,0,0,0
0,120,17,0,0,69,3,22,0,0,0,1,0
0,471,17,0,0,46,2,48,0,1,0,0,0
0,377,0,0,0,41,3,53,0,0,0,1,0
0,15,12,0,0,53,0,30,0,0,1,0,0
0,220,14,0,0,46,1,60,0,1,0,0,0
0,544,19,0,0,73,2,66,0,0,1,0,0
0,0,14,0,0,84,3,52,0,0,0,1,0
0,90,0,1,0,82,3,26,0,0,0,1,0
0,107,0,0,0,44,3,22,0,0,0,0,1
0,18,12,0,0,57,1,52,0,0,1,0,0
0,35,9,0,0,78,2,62,0,1,0,0,0
0,161,16,0,0,78,1,66,0,0,0,0,1
0,203,5,0,0,72,2,69,0,0,0,1,0
0,70,15,0,0,45,3,65,0,0,0,1,0
0,37,16,0,0,91,2,37,1,0,0,0,0
0,140,4,0,0,70,2,42,0,0,0,0,1
0,8,18,0,0,25,1,65,1,0,0,0,0
1,471,2,0,1,27,3,63,0,0,1,0,0
0,51,2,0,0,27,3,49,1,0,0,0,0
0,116,5,0,0,33,2,35,1,0,0,0,0
0,284,15,0,0,42,3,50,0,0,0,0,1
0,11,18,0,0,45,0,38,0,0,0,1,0
0,54,14,0,1,58,2,56,0,1,0,0,0
0,102,15,0,0,80,3,30,0,0,0,1,0
0,301,7,0,0,74,2,55,0,0,1,0,0
0,254,22,0,0,66,1,27,1,0,0,0,0
0,14,5,0,0,74,1,52,0,0,1,0,0
0,21,12,0,0,55,1,38,0,0,0,0,1
0,112,7,0,1,94,3,66,0,1,0,0,0
0,164,19,0,0,46,4,19,0,0,0,1,0
0,159,14,0,0,58,2,28,0,0,0,0,1
0,210,17,0,0,67,3,69,1,0,0,0,0
0,129,5,0,0,70,2,33,0,1,0,0,0
0,545,4,0,0,45,3,27,0,1,0,0,0
0,359,10,0,0,44,2,68,0,0,1,0,0
0,35,10,0,0,97,4,36,0,0,1,0,0
0,20,19,0,0,91,3,45,1,0,0,0,0
0,83,5,0,0,99,2,62,0,0,1,0,0
0,367,8,0,0,60,1,53,1,0,0,0,0
0,84,15,0,0,49,4,60,0,0,0,0,1
0,89,15,0,0,96,0,31,0,0,0,1,0
0,145,12,0,0,45,0,67,0,0,1,0,0
0,751,14,0,0,76,3,48,0,0,0,1,0
0,128,12,1,0,68,2,19,0,0,0,0,1
0,317,18,0,0,44,4,42,0,0,1,0,0
0,171,18,0,0,41,4,32,0,1,0,0,0
1,395,1,0,0,38,5,41,0,0,0,1,0
0,263,7,0,0,35,1,43,1,0,0,0,0
0,312,9,0,0,41,0,24,0,0,0,0,1
0,178,17,0,0,89,2,59,0,0,0,0,1
0,107,8,0,1,83,4,58,0,1,0,0,0
0,819,12,0,0,78,3,30,0,0,0,0,1
0,199,17,0,0,95,3,25,0,0,0,0,1
0,219,18,0,0,44,3,55,1,0,0,0,0
0,251,13,0,0,40,2,60,1,0,0,0,0
0,58,21,1,0,38,0,33,0,0,0,0,1
0,497,8,0,0,61,1,23,0,0,0,1,0
0,336,18,0,0,74,1,67,1,0,0,0,0
0,57,2,0,0,29,0,58,1,0,0,0,0
0,61,23,0,0,81,2,27,0,0,0,0,1
0,87,8,0,0,33,1,32,0,0,1,0,0
0,109,9,0,0,64,0,64,0,0,0,0,1
0,170,4,0,0,80,4,29,0,1,0,0,0
0,142,6,0,0,72,3,21,1,0,0,0,0
0,42,10,0,0,82,1,22,1,0,0,0,0
0,61,6,0,0,37,2,64,1,0,0,0,0
0,328,12,0,1,61,5,59,0,1,0,0,0
0,104,12,0,0,53,5,41,0,0,1,0,0
0,54,13,0,0,91,2,27,0,1,0,0,0
0,315,8,0,0,49,2,64,0,0,0,0,1
0,56,3,0,0,85,3,40,0,0,0,1,0
0,32,20,0,0,98,0,20,0,0,1,0,0
0,86,8,0,0,91,3,64,1,0,0,0,0
0,65,14,0,0,85,3,41,0,0,0,0,1
0,243,12,0,0,26,3,65,0,0,0,1,0
0,20,0,0,0,91,1,28,0,0,1,0,0
0,225,15,0,0,97,2,66,0,0,0,1,0
0,75,1,0,0,81,2,66,0,0,0,0,1
0,498,2,0,0,62,1,39,0,0,0,1,0
0,9,16,0,0,85,5,53,0,0,0,0,1
0,380,10,0,0,80,1,40,0,0,1,0,0
0,52,6,1,0,30,0,67,1,0,0,0,0
0,129,15,0,0,45,0,32,0,0,0,1,0
0,134,3,0,0,73,1,66,1,0,0,0,0
0,16,18,0,0,52,4,65,1,0,0,0,0
0,291,19,0,0,80,2,48,0,0,0,1,0
0,199,2,0,0,32,2,35,1,0,0,0,0
0,328,17,0,0,50,2,51,0,0,0,0,1
0,153,11,1,0,51,2,25,0,0,1,0,0
0,425,2,0,0,42,4,22,0,0,1,0,0
0,925,1,0,0,62,1,41,1,0,0,0,0
0,49,9,0,0,44,1,33,0,0,0,0,1
0,126,16,1,0,84,1,49,1,0,0,0,0
0,202,9,0,0,69,2,24,0,0,0,1,0
0,1,19,0,0,69,3,45,0,0,0,0,1
0,358,2,0,0,64,2,57,0,0,0,0,1
0,160,8,0,1,83,3,59,0,1,0,0,0
0,1,12,0,1,64,3,62,0,1,0,0,0
0,124,5,0,0,78,0,63,0,0,0,0,1
0,959,9,1,0,48,1,25,0,0,0,1,0
0,80,14,0,1,38,4,23,0,1,0,0,0
0,132,7,0,0,45,2,64,1,0,0,0,0
0,72,4,1,0,45,3,65,0,0,1,0,0
0,2,7,0,0,78,0,41,1,0,0,0,0
0,24,11,0,0,61,2,46,0,0,1,0,0
0,362,6,1,0,84,2,43,0,0,0,1,0
0,230,19,0,1,51,1,39,0,1,0,0,0
1,408,1,0,0,27,6,46,1,0,0,0,0
0,10,17,1,0,40,4,55,1,0,0,0,0
0,86,4,0,0,55,2,38,0,0,0,0,1
0,295,19,0,0,97,2,48,0,1,0,0,0
0,96,13,0,0,96,1,25,1,0,0,0,0
0,353,13,0,1,59,2,59,0,0,0,0,1
0,9,17,0,0,72,4,48,0,0,1,0,0
0,63,13,1,0,71,1,29,0,1,0,0,0
0,6,9,0,0,94,0,21,0,0,0,1,0
0,33,22,0,0,80,5,28,0,0,1,0,0
0,230,16,0,0,42,1,44,0,0,0,0,1
0,384,6,0,0,32,1,26,0,0,0,0,1
0,6,23,0,0,77,1,65,0,1,0,0,0
0,51,8,1,0,93,1,33,0,0,0,0,1
0,67,6,0,1,64,1,39,1,0,0,0,0
0,488,21,0,0,33,4,19,0,1,0,0,0
0,8,14,0,0,46,0,28,0,0,0,1,0
0,221,20,1,0,77,4,49,0,0,0,1,0
0,169,5,0,0,98,3,58,0,0,0,1,0
0,116,16,0,0,86,1,59,0,0,1,0,0
0,588,3,0,0,45,2,27,0,1,0,0,0
0,309,15,0,0,83,1,44,0,0,1,0,0
0,243,6,0,0,79,0,28,0,1,0,0,0
0,119,3,0,0,43,0,69,0,1,0,0,0
0,97,19,0,0,77,0,54,0,0,1,0,0
0,130,22,0,0,67,1,66,0,0,0,0,1
0,273,7,0,0,57,5,21,0,0,1,0,0
0,79,4,1,0,47,2,53,0,0,1,0,0
0,54,17,0,0,51,0,68,1,0,0,0,0
0,432,10,0,0,38,2,33,1,0,0,0,0
0,221,2,1,0,90,3,37,0,0,0,1,0
0,187,16,0,0,41,4,52,0,0,0,1,0
0,226,18,0,0,84,2,52,1,0,0,0,0
0,631,11,0,0,44,2,19,0,0,0,1,0
0,27,8,0,0,94,4,35,1,0,0,0,0
0,158,0,0,0,73,4,24,1,0,0,0,0
0,244,22,0,0,32,1,34,0,0,0,0,1
0,32,15,1,0,73,2,20,0,0,0,0,1
0,23,22,0,0,64,0,43,0,1,0,0,0
0,185,17,0,0,80,3,49,1,0,0,0,0
0,10,13,0,1,54,3,34,0,0,0,1,0
0,65,12,0,0,51,1,65,1,0,0,0,0
0,55,10,0,0,71,0,69,0,0,0,0,1
0,122,7,0,0,51,0,62,0,0,1,0,0
0,521,8,0,0,80,3,50,0,0,0,0,1
0,55,15,0,0,46,0,51,0,0,0,1,0
0,184,6,0,0,26,2,35,0,1,0,0,0
0,869,10,1,0,67,3,34,0,0,0,1,0
0,94,12,0,0,60,0,29,0,0,0,1,0
0,128,20,0,0,86,1,30,0,0,0,1,0
0,275,22,0,0,61,1,20,0,1,0,0,0
0,109,20,0,0,57,0,38,0,0,1,0,0
0,13,23,0,0,75,3,31,0,0,0,0,1
0,131,14,0,0,53,2,22,0,1,0,0,0
0,287,12,0,0,90,2,52,0,1,0,0,0
0,12,5,1,0,90,1,50,0,0,0,1,0
0,8,9,0,0,46,1,33,1,0,0,0,0
0,29,23,0,0,59,1,42,0,0,0,1,0
0,55,1,0,0,59,0,61,0,0,0,0,1
0,29,0,1,0,99,4,42,0,0,0,0,1
0,31,18,0,0,31,0,25,1,0,0,0,0
0,596,11,0,0,25,0,28,0,1,0,0,0
0,124,23,0,0,57,1,35,0,1,0,0,0
0,274,11,0,0,53,2,47,1,0,0,0,0
0,23,0,0,0,46,0,24,0,0,0,0,1
0,241,1,0,0,80,2,67,0,0,0,0,1
0,237,22,0,0,57,3,21,0,0,0,1,0
0,348,8,0,0,75,1,35,0,0,0,0,1
0,148,21,0,0,64,1,64,1,0,0,0,0
0,279,6,0,0,56,1,69,0,0,1,0,0
0,106,6,0,0,42,1,49,1,0,0,0,0
0,483,19,0,0,45,2,57,0,0,1,0,0
0,79,17,0,1,97,2,44,0,0,0,0,1
0,403,2,0,0,73,1,43,1,0,0,0,0
0,225,6,0,1,44,4,40,0,0,1,0,0
0,40,5,0,0,54,2,39,1,0,0,0,0
0,32,4,0,0,90,3,33,0,0,1,0,0
0,485,19,0,0,60,2,54,0,0,0,0,1
0,167,9,0,0,76,2,66,1,0,0,0,0
0,488,1,0,0,28,0,21,0,0,1,0,0
0,238,14,0,0,64,2,28,0,0,0,0,1
0,66,22,0,0,86,4,32,0,0,0,1,0
0,7,1,0,1,41,0,30,1,0,0,0,0
0,54,12,0,0,47,7,33,0,1,0,0,0
0,675,20,0,0,89,1,58,1,0,0,0,0
0,396,18,0,0,79,2,51,0,0,0,1,0
0,61,2,0,0,43,3,55,1,0,0,0,0
0,133,14,0,0,44,1,18,0,0,1,0,0
0,237,21,0,0,69,2,48,0,0,0,0,1
0,300,14,0,0,34,2,40,0,0,1,0,0
0,179,23,0,0,49,3,25,0,0,0,1,0
0,224,20,0,0,82,0,67,1,0,0,0,0
0,2,6,0,0,57,2,24,0,0,0,0,1
0,167,14,0,0,89,4,36,0,0,1,0,0
0,202,6,0,0,38,1,59,0,0,0,0,1
0,341,15,0,0,65,4,40,0,0,0,0,1
1,11,1,0,1,25,4,32,0,0,0,1,0
0,25,16,1,0,72,3,55,1,0,0,0,0
0,25,13,0,0,25,3,56,0,0,1,0,0
0,137,16,0,0,72,4,48,0,1,0,0,0
0,68,9,1,0,68,3,18,0,0,0,0,1
0,100,20,0,0,88,2,39,0,0,1,0,0
0,33,15,0,0,97,2,35,0,0,1,0,0
0,146,7,0,0,78,2,39,1,0,0,0,0
0,9,16,0,0,66,0,49,0,0,1,0,0
0,282,2,0,0,48,2,47,0,0,0,0,1
0,78,15,0,0,69,2,34,0,0,1,0,0
0,410,18,0,0,80,2,60,0,0,1,0,0
0,219,3,0,0,68,0,34,0,0,0,0,1
0,212,15,1,0,74,4,38,1,0,0,0,0
0,56,5,0,0,91,3,55,0,0,1,0,0
0,25,17,0,0,77,1,59,0,0,1,0,0
0,29,11,0,0,30,2,37,0,0,1,0,0
0,36,1,0,1,64,1,32,0,0,0,0,1
0,96,6,0,0,91,1,26,0,1,0,0,0
0,110,10,0,0,45,3,68,1,0,0,0,0
0,27,4,0,0,62,3,29,0,1,0,0,0
0,610,9,0,0,91,1,62,0,1,0,0,0
0,82,19,0,0,75,5,29,0,0,1,0,0
0,228,7,0,0,98,4,61,0,0,0,0,1
0,14,11,0,0,74,1,57,0,1,0,0,0
0,556,18,0,0,64,3,23,0,1,0,0,0
0,263,5,0,0,57,3,35,0,0,0,0,1
0,198,17,0,1,98,1,54,0,0,0,0,1
0,77,5,0,0,81,3,46,0,0,0,1,0
0,400,20,0,0,86,0,42,1,0,0,0,0
0,221,1,0,0,80,1,38,0,0,0,1,0
0,4,20,0,0,44,1,49,0,0,1,0,0
0,38,8,0,0,58,1,50,0,0,0,0,1
0,95,21,0,0,88,2,62,0,0,0,0,1
0,25,11,0,0,38,1,32,0,0,1,0,0
0,236,9,0,0,66,2,56,0,0,1,0,0
0,480,12,0,1,89,1,58,0,0,0,1,0
0,283,5,0,0,61,1,68,0,0,1,0,0
0,519,19,0,0,51,1,31,0,0,0,1,0
0,41,21,0,0,25,1,30,0,1,0,0,0
0,130,19,0,0,71,1,32,0,0,0,0,1
0,87,21,0,0,83,2,57,0,0,0,1,0
0,265,19,0,0,38,1,39,0,0,0,0,1
0,85,18,0,0,31,4,66,1,0,0,0,0
0,261,5,1,0,77,0,55,0,0,0,0,1
0,320,9,0,0,74,3,44,0,1,0,0,0
0,458,5,0,0,39,1,57,0,0,0,0,1
0,308,7,0,0,54,0,28,1,0,0,0,0
0,123,20,0,0,54,3,62,0,1,0,0,0
0,79,6,0,0,57,2,56,0,0,1,0,0
0,381,6,0,0,90,3,27,0,1,0,0,0
0,62,3,0,0,56,3,63,1,0,0,0,0
0,151,21,0,1,65,1,54,0,0,0,0,1
0,56,8,0,0,67,0,65,0,1,0,0,0
0,46,17,0,0,91,1,26,0,0,1,0,0
0,251,11,0,0,78,2,36,0,0,0,0,1
0,90,19,0,0,42,3,53,0,1,0,0,0
0,5,7,0,0,55,1,56,0,0,0,1,0
0,605,16,0,0,92,3,36,0,0,1,0,0
0,200,7,0,0,34,1,31,0,0,0,1,0
0,123,11,0,0,57,3,33,0,0,0,1,0
0,160,8,0,0,43,2,32,0,0,0,0,1
0,430,10,0,0,91,2,28,1,0,0,0,0
0,110,14,0,0,25,5,61,0,0,0,0,1
0,32,5,0,0,31,2,51,0,0,1,0,0
0,397,17,0,0,34,0,21,0,1,0,0,0
0,388,9,0,0,43,4,19,0,0,0,0,1
0,541,15,0,1,69,2,66,0,1,0,0,0
0,350,10,0,0,83,1,38,0,1,0,0,0
0,188,18,0,0,29,2,34,0,0,0,0,1
0,93,3,0,0,58,2,52,0,0,0,1,0
0,28,5,0,0,47,4,33,1,0,0,0,0
0,123,19,0,0,56,2,28,0,0,0,1,0
0,94,8,0,0,41,3,37,0,0,1,0,0
0,141,2,0,0,99,3,37,0,0,0,0,1
0,46,17,0,0,87,2,59,0,1,0,0,0
0,39,13,0,0,45,3,18,0,0,1,0,0
0,294,9,0,0,98,1,41,0,1,0,0,0
0,119,21,0,0,63,3,60,0,0,0,0,1
0,180,9,0,0,53,0,19,0,0,0,0,1
0,50,6,0,0,38,3,55,1,0,0,0,0
0,380,6,0,1,68,2,24,0,0,1,0,0
0,58,1,0,0,97,5,50,1,0,0,0,0
0,283,21,0,0,39,2,63,0,0,1,0,0
0,117,20,1,0,52,6,62,0,0,0,0,1
0,68,5,0,1,39,1,52,1,0,0,0,0
0,84,19,0,0,51,0,46,0,0,1,0,0
0,146,4,0,0,51,8,51,1,0,0,0,0
0,71,21,0,0,33,3,53,1,0,0,0,0
0,264,14,0,0,79,1,27,0,0,0,1,0
0,90,7,0,0,65,1,24,0,0,1,0,0
0,166,1,0,0,51,0,21,1,0,0,0,0
0,126,1,0,0,54,6,36,0,0,0,1,0
0,44,17,0,0,33,2,49,0,1,0,0,0
0,160,23,0,0,43,2,62,1,0,0,0,0
0,26,4,0,0,35,2,42,1,0,0,0,0
0,187,11,0,0,45,1,67,0,0,1,0,0
0,121,22,0,1,62,2,35,0,0,0,0,1
0,200,7,0,0,96,2,21,1,0,0,0,0
0,65,5,0,0,77,3,52,0,0,0,1,0
0,95,2,0,0,60,3,38,0,0,1,0,0
0,257,8,0,0,43,2,66,1,0,0,0,0
0,49,6,0,0,44,1,23,0,0,0,0,1
0,313,21,0,0,75,1,68,0,1,0,0,0
0,356,12,1,0,53,3,50,0,1,0,0,0
0,31,14,0,0,31,1,68,0,0,0,1,0
0,1,0,0,0,39,1,22,0,0,1,0,0
0,13,2,0,0,97,2,45,0,0,0,0,1
0,24,19,1,0,29,2,65,0,0,1,0,0
0,84,5,0,0,86,1,22,0,0,0,0,1
0,48,4,0,1,43,2,63,0,1,0,0,0
0,339,21,0,1,45,4,21,0,1,0,0,0
0,147,0,1,0,49,4,61,0,1,0,0,0
0,116,13,0,0,31,1,21,1,0,0,0,0
0,118,9,0,0,46,0,63,0,1,0,0,0
0,76,6,0,0,54,1,52,0,0,1,0,0
0,1,15,0,0,68,2,27,0,0,0,1,0
0,241,15,0,0,88,4,27,0,0,0,1,0
0,14,21,0,0,83,2,48,0,1,0,0,0
0,60,3,0,0,32,0,65,0,0,0,1,0
0,671,6,0,0,68,0,25,0,0,1,0,0
0,36,11,0,0,50,3,69,0,0,0,1,0
0,132,12,1,0,77,2,63,0,0,0,0,1
0,85,5,1,1,45,1,67,1,0,0,0,0
0,222,22,0,0,36,1,22,0,0,0,0,1
0,578,23,0,0,51,2,38,0,0,1,0,0
0,399,13,0,0,70,2,44,0,1,0,0,0
0,41,17,0,0,82,2,47,0,0,1,0,0
0,326,8,0,0,57,2,31,0,0,1,0,0
0,9,19,1,0,31,2,57,0,0,0,1,0
0,30,14,0,0,77,2,35,0,0,1,0,0
0,121,19,0,0,35,0,39,0,0,1,0,0
0,139,14,0,0,52,2,18,0,1,0,0,0
0,445,23,0,0,90,4,66,1,0,0,0,0
0,302,23,0,0,69,0,63,1,0,0,0,0
0,97,5,0,1,44,3,44,0,0,0,1,0
0,54,8,0,0,66,5,64,0,0,0,0,1
0,101,7,1,0,44,1,26,0,0,1,0,0
0,21,5,0,0,44,2,25,0,0,0,0,1
0,57,10,0,0,42,2,49,0,0,0,1,0
0,343,7,0,0,99,4,28,1,0,0,0,0
0,292,9,0,0,27,4,48,0,0,1,0,0
0,196,16,0,1,85,1,38,1,0,0,0,0
0,303,1,0,0,56,1,66,0,0,0,1,0
0,338,22,0,0,75,3,48,0,1,0,0,0
0,115,8,0,0,62,4,64,0,0,0,1,0
0,70,14,0,0,48,0,19,0,0,1,0,0
0,179,17,0,0,36,4,44,0,0,0,1,0
0,89,15,0,0,58,2,24,0,1,0,0,0
0,290,5,0,0,76,5,69,0,1,0,0,0
0,124,3,0,0,44,2,64,0,0,1,0,0
0,36,8,1,1,51,1,20,0,1,0,0,0
0,107,2,0,0,27,2,42,0,1,0,0,0
0,122,4,0,0,89,3,35,0,1,0,0,0
0,51,12,0,0,27,7,25,0,0,0,1,0
0,90,17,0,0,85,5,59,0,0,1,0,0
0,324,8,0,0,69,1,57,0,0,1,0,0
0,102,22,0,0,89,0,30,0,0,0,0,1
0,8,3,0,0,99,2,58,0,0,1,0,0
0,166,10,0,0,95,1,30,0,0,1,0,0
0,128,15,0,0,48,1,24,1,0,0,0,0
0,710,1,0,0,52,0,53,0,1,0,0,0
0,37,13,0,0,47,0,27,1,0,0,0,0
0,77,1,0,1,41,3,56,1,0,0,0,0
0,380,6,0,0,82,1,45,0,0,0,0,1
